lid,rid
230167,555923
126920,578367
164139,238344
189316,352851
154192,588071
183867,384164
25754,42469
296280,526738
101997,353981
78403,464035
396091,589657
175615,260806
263607,317489
40849,550050
244151,277403
33126,84507
233942,331960
217866,408814
378743,479318
362419,421031
105041,437737
136506,290996
83639,247162
364532,493375
81423,404033
18799,64565
29075,290777
284202,393041
4474,436325
49938,121175
499944,569385
221559,608800
164989,375134
194603,514978
437265,525218
69748,259049
179702,568939
403277,501807
112783,291725
187420,319632
388071,479318
71794,572323
264669,518830
168056,178411
23197,419216
199832,327486
265356,549157
114181,356560
418287,588089
342239,508647
484736,607872
9264,152515
26422,605205
107496,513065
133874,323350
396129,571803
403290,455197
126204,275030
32786,53296
162285,311635
226664,290477
438726,575960
31836,201705
68028,196824
213054,455786
299145,592598
173311,382132
567,460759
187592,208491
403185,407774
56945,541449
131089,359701
40198,537181
60541,85956
98044,393025
70901,590228
37930,240436
8632,61386
263834,388071
99680,443688
349529,567513
271725,432014
292945,544260
379223,462101
40482,329796
242038,491049
345394,404068
464221,497322
125154,553247
255057,551932
136350,333143
277815,376315
157459,282044
112002,492723
82168,134873
269453,347100
399613,452739
15633,171508
171719,331204
235181,235284
58153,541945
22899,182568
173277,177150
43081,401928
130818,495053
410198,480483
326443,575070
94094,305011
59336,76390
218570,248566
184577,234260
401738,483914
125084,309820
328348,425261
3523,88073
404478,409616
47604,482450
334587,475701
466881,473863
456811,583667
146430,410662
227591,243808
462137,563251
53094,148552
286876,475735
253285,528363
15082,37930
538828,587458
139911,331484
153690,608991
341472,405189
268057,557541
1347,606446
188167,399035
70800,383946
223070,343575
53734,604946
120530,194416
134486,211516
105045,286822
445402,586481
181665,236103
103794,251784
231067,314732
182442,450428
270917,570836
117387,205261
393442,563481
5032,362938
526578,546646
401255,473983
314646,367948
207875,421167
338089,345590
13006,21198
90192,91801
244252,246291
106022,136721
400802,593801
188204,493143
40308,201643
246573,421166
430579,471246
61155,175619
40075,271220
360252,528133
111565,312132
19399,604727
291619,305964
312845,480283
126143,343696
23882,539484
354556,408641
288088,599277
239366,474741
213152,607897
281465,497519
180227,374288
294611,573662
140154,565687
136371,533219
70144,420638
485670,493431
367948,572681
390704,472081
491536,573868
574695,608240
517107,527976
30643,138623
37949,588979
215520,389858
329621,427120
44594,603893
149667,354621
226335,394494
130005,506284
106256,234301
304750,385100
143534,370191
12783,510043
209374,478347
27749,519839
353044,552704
54679,493592
215216,345608
495065,515032
443311,516071
255836,478143
83112,450145
35718,374638
248721,557238
461797,513036
114820,528725
218856,246468
14867,25883
15802,177038
182780,362959
173911,218314
160176,483551
242105,417000
34462,473140
421103,483052
397454,428185
338075,381428
68171,373377
89969,237611
55227,531973
356758,502666
334302,508846
198443,603716
50695,527875
203817,257057
152647,199272
147394,423280
42828,481670
251604,521235
88326,546725
74925,172796
91553,170367
42818,571856
549374,594820
39928,427389
468156,493674
442677,581384
43957,204848
279670,364596
109619,438534
49514,365255
281919,596750
59207,607102
437768,596961
197496,515801
150513,288924
407146,418050
141062,401217
301706,309696
34772,529799
28528,402023
277684,409689
53414,515600
424290,481741
129967,316165
54801,180801
545339,570721
183951,431789
7125,96913
159212,467631
103056,265096
109258,213826
179692,400523
104680,506647
278768,341365
74372,241724
510054,550773
19917,210623
231444,404669
171364,336173
435008,589800
109376,303258
137905,524356
397130,426911
399035,606446
37494,241712
85164,358215
121826,371188
506253,549001
28901,525851
572681,577356
285364,362779
125861,374079
329719,341991
68856,114821
115020,510774
459351,474306
97854,556507
286352,490533
193399,584330
124655,175805
192858,266710
257280,284849
67398,599876
106682,508344
21154,519324
461875,603093
232730,534442
133390,412263
388283,488467
107455,595758
334305,555965
93990,383079
324755,476627
335640,583130
272863,460736
383424,409823
251014,312452
241175,333708
529350,559835
113269,385507
281589,605803
163141,514797
205634,440185
403815,531612
111642,588035
320077,477184
324378,495470
197279,235573
82172,303428
162607,432229
470597,577060
93481,464411
312302,457713
72269,238497
18139,602114
368859,488942
120013,581475
133170,179815
57731,414175
544991,551245
340801,422433
27152,316440
123967,302386
106945,220379
346813,541945
57380,263771
534042,537321
358758,380962
66436,254305
47534,82405
30296,383458
69818,367154
178103,189784
11686,51232
460143,562310
27774,225989
185171,429075
227362,526502
223152,469838
198509,432957
194790,531938
94211,433226
224629,609834
130594,151806
328144,517248
133750,545522
189673,247670
171273,483956
370783,562756
254870,362365
105229,256018
9479,119869
14670,549486
280066,597998
59854,427102
499206,524099
260704,505145
207224,269991
38091,131098
300842,302413
382949,533613
178085,512000
202815,478674
111072,190993
183841,350440
197113,486883
26703,530902
114619,519855
377197,515640
60542,331986
112955,512032
76416,85603
226714,587622
213880,547968
398570,403645
38515,99830
75300,578343
49791,53587
294658,313052
107181,391129
108156,541683
39986,504094
432321,474603
233263,350823
301156,369795
31944,433944
30614,266395
27697,514339
491385,492093
17954,365932
388071,523084
210300,277386
225166,346200
87350,165529
156018,581764
274952,314646
115131,279062
45093,356798
117102,215163
168050,349100
252668,529709
113345,129205
264876,394807
324185,326485
261385,414418
346526,523876
172677,519022
79500,283387
480636,552509
124939,420293
49241,126250
78866,576729
50296,570987
255355,531190
407124,492523
504094,589657
123777,494695
91616,297864
81374,342859
278778,285602
203340,585421
156786,494844
147400,452124
403530,560250
361211,476409
220455,399402
294980,309375
165786,296103
129845,506541
167613,493074
232565,555536
48057,161750
183693,457070
114552,236589
436656,453440
281815,509635
117367,548563
89922,543223
490750,537179
485734,578927
335832,494093
148001,324932
157383,363746
173426,474250
111154,168068
577508,601057
410714,541402
2465,86405
345326,589313
269315,609753
98397,348747
107455,193368
79852,369645
59854,191692
530783,543563
121170,388071
21469,111037
118573,146135
11194,164974
53813,72539
467308,498523
472830,494291
203383,574758
116993,348859
423167,605041
254199,575772
267733,398144
99520,582502
111410,603665
60847,521217
75124,341418
149745,419339
171312,304608
291521,352816
286715,418695
134021,498523
123213,149095
280557,556250
319571,492938
159088,585693
28820,221164
96405,323741
38787,308145
166200,286591
431487,493227
175047,507449
108261,113667
86664,161043
339834,341599
592341,604660
352381,560770
389696,447570
422709,565962
254437,595803
206947,331969
198075,522412
185369,308846
403832,489339
71151,482249
267910,283964
60699,606446
552505,602091
487192,527757
149802,219040
83632,377842
317151,341333
105403,516390
169810,339960
21469,527284
135363,349061
145452,222688
15879,112860
23311,461635
252961,544192
374610,449244
344185,581720
82542,334962
169500,599225
170208,327150
333837,422185
259606,588503
431900,437209
298077,322185
437531,520031
75334,453576
17229,315638
12034,313290
131165,461666
425274,454320
127792,460587
342070,428873
30472,98584
277602,477508
292144,555078
136082,221120
23652,172099
324822,487786
17267,256092
56567,248077
240616,258634
188128,282309
214729,582494
285912,453326
99974,390505
21610,299113
27536,367173
74427,310780
9663,351725
37411,139585
457373,466864
30614,396977
62481,578250
324062,406918
96332,524206
4423,530302
148178,369196
383752,594800
418506,431727
140796,562586
196193,554004
396249,490926
474739,581841
57406,429240
199756,538591
275649,392508
59004,504336
238852,297989
66404,240225
9612,98576
93961,243497
11504,359355
410159,558928
267227,390754
417479,459698
107757,599831
384472,458440
425768,552736
221695,561450
234276,599500
181898,490566
335056,398198
272834,319595
151496,426678
365923,411302
283387,589657
148361,464583
333312,460948
160020,593892
121732,434727
34378,343245
545837,587327
72823,567658
188109,576299
305601,479059
172695,419199
68188,308798
529020,603416
10277,483454
57634,457601
404986,566248
231872,596323
164576,236936
171427,545607
19315,365895
125927,591382
509935,535515
112564,141342
176508,309599
453079,455173
232945,570470
14400,267721
203509,356023
592817,607112
227419,521750
533187,604867
33376,385798
28722,53326
17673,241400
455066,493231
306297,511676
85400,274632
309946,367761
464479,488728
65859,346304
162619,494367
46016,400642
33405,550221
165496,472210
9135,160816
146164,294310
118743,587762
8510,470459
411221,453128
3743,505741
572681,595108
86496,210832
90077,114519
355226,504929
229290,573703
52145,442942
363135,418926
73565,98410
240004,415332
301318,572792
320736,593523
151366,423361
448531,450406
45100,392765
248798,522246
4366,243461
274421,281482
190051,209993
160260,346771
543461,602600
171481,421897
174660,237150
257803,319284
258553,484272
77382,454062
77561,553970
311209,459592
209985,386217
484952,582837
262664,505817
73320,553835
103433,506693
18786,422653
65922,330601
322082,418190
143936,402339
394333,553353
232684,385406
253344,564040
16691,562488
84547,145522
294811,434321
333255,476306
322384,471337
253456,408442
101771,185383
174910,180627
389365,495488
296670,440302
449676,478819
92860,593887
452334,522589
216039,306270
314042,421940
47939,455981
92223,407434
243473,399693
7825,21923
228546,467517
398104,533246
399468,468346
452756,544108
98716,451001
52782,99082
66239,593265
436176,556003
529439,597094
234765,590109
442641,475322
237596,281294
317741,338841
357589,387032
195362,292064
311013,328187
242504,326595
19450,167812
103303,327613
454052,524901
141263,493136
266183,303955
473068,577897
148256,577808
150754,458715
74435,494086
67601,198571
51367,609094
158878,331576
135931,478624
11694,266084
206762,393512
34288,431087
403147,406071
53291,544948
20332,56347
93778,222452
259084,563991
55935,68067
430062,510041
111272,245020
286455,540870
259187,583717
234361,339666
117178,249796
378040,429974
67235,183271
102800,197136
115216,189298
63444,459102
53338,569599
337308,602088
81426,217176
115034,218839
490877,566594
377366,527296
433915,505451
116753,150905
256455,264341
450552,496722
257689,409147
377388,385391
126888,579437
227694,463865
227671,335800
66434,599561
473576,565843
59790,206829
152894,490466
200795,329048
406533,435148
64762,334153
231871,555054
67944,273032
317495,364211
310540,311699
382303,414062
80469,125190
218085,343865
100082,608863
488553,608608
154841,363110
101916,144982
17938,426453
444379,576194
205976,568553
73721,474503
108123,258546
125411,309154
39993,591178
247280,429953
406766,592581
279703,430409
537418,582494
219025,389348
484612,594748
155051,174085
437980,570303
110845,381306
274274,296386
142866,508335
154002,439077
56741,557151
9062,273416
267676,512489
57822,589657
10956,166078
507284,565322
234731,509426
21332,121618
117367,286017
410883,596547
102046,373162
22089,259477
375176,536182
185046,410887
293700,571187
240436,343794
111254,416899
369617,381340
49605,223124
23194,430799
135683,314412
199424,377479
74016,100433
205524,547355
35055,176588
371742,608705
146343,605474
116576,545359
183148,259984
358268,415188
566298,590184
16598,50566
459310,478878
23472,211168
185578,592496
105556,425203
109719,127444
198181,306465
157474,509427
223111,335078
247458,383867
237253,285387
101997,280762
13809,188677
230733,284481
103193,565408
326384,482852
480335,498953
206621,531671
197811,403067
228560,272408
11665,89827
12178,313720
154477,213761
225708,348343
68828,528841
132762,260327
328121,579583
73316,422844
46707,578102
35139,388558
126373,440387
364932,436463
390906,602992
144566,385422
391063,431703
326247,508702
432239,516091
100828,574991
262536,483192
133758,400400
312954,555113
173488,183348
184004,484080
445766,464784
291380,435172
286393,354650
300619,539319
460224,586390
203150,457521
521843,572082
160188,229692
22008,288856
360044,598852
32048,46059
263784,330386
43880,171324
57442,428417
430988,433831
20161,232630
357476,608881
108378,291875
462545,568458
174789,497541
2884,124036
189412,336092
220193,261530
411478,447415
465038,575358
46582,70854
160641,528512
34624,487333
362144,448302
193974,263413
72145,506419
8279,60376
121411,387873
292313,583085
430336,599744
6616,538260
141870,364369
41536,588769
211699,346051
336316,419612
104753,485848
176154,256593
111204,448087
147256,345882
242355,426047
35084,210917
468839,518149
349097,562180
35749,95304
444207,552360
143084,513003
494447,510231
248962,278653
9943,398565
27152,581125
360575,506622
43051,166367
42937,192094
49077,407412
140598,432883
171539,262013
244447,366184
102492,524047
401156,463254
195588,392062
559943,599278
235689,349801
55635,201658
96338,330149
84086,232002
18381,180822
33923,411477
169883,381923
128334,238859
265987,385766
46,595922
510729,567436
157598,170457
125766,164780
256996,326579
