lid,rid
76470,406325
159884,422722
193505,531356
162609,425835
137408,482557
158222,587699
379464,585605
474056,576354
108758,113611
178260,347088
127016,415183
363047,531641
121164,521139
230489,585269
166855,507769
121731,222414
54941,398504
90338,474077
215534,260601
70545,329710
16233,498840
330979,547698
500523,527327
356466,394965
110028,542047
32739,346052
132019,282543
7678,291857
125547,163985
46810,89408
248624,571349
215539,292196
271399,563609
167388,563935
115847,432113
372886,409525
422123,422237
94880,232017
190964,570594
137035,324502
18529,108628
293206,359638
192496,271208
124123,298524
220509,273033
67838,204412
86603,504095
312561,584100
336393,506614
148491,178415
276952,285851
280209,561576
315493,350400
438113,501723
67627,342230
1082,176349
106958,320696
51946,389435
49142,78000
237110,466044
219981,425265
35830,130750
182149,410639
559297,563170
20177,237343
315493,534831
266043,344854
215069,551471
243248,299890
34647,581163
136778,148388
160344,336936
288184,381457
258196,264942
4758,441622
181224,457785
101663,218463
350394,534709
7660,176781
39984,130461
362020,524685
261810,438113
216989,259313
59111,336602
523191,529621
420998,581247
256159,521320
356258,561486
519639,548956
193283,213711
289494,413237
99287,191694
375261,389414
268344,334914
168227,257201
292157,559583
157958,575386
439259,517556
383251,409200
357338,509285
110796,112037
198699,595686
55144,389414
128816,450412
341521,552815
408716,430401
102392,460558
116742,552675
114998,559583
314002,595612
231195,234627
366013,375967
18554,304771
161951,584012
423330,438560
322594,518684
48062,356674
130501,515997
476658,490339
528054,537675
17165,188296
443080,556411
333684,548630
193814,530076
88509,320661
444283,457069
129351,239185
56935,170939
23723,545740
375120,568216
93405,455345
291638,511499
130750,300108
528275,568360
41167,241530
277899,457069
70469,312805
114039,349427
34802,214898
293206,314002
385114,511384
18044,294199
459081,464406
430764,556858
417856,450678
226271,413493
440828,576229
474264,562509
249691,292147
282495,320588
446341,564714
117971,270286
338558,524063
546188,561999
202054,210439
215494,234627
439421,550103
220766,409010
206513,271944
44088,341471
196086,317940
262907,450858
172059,337214
326776,483343
71871,483343
132997,481934
84840,277421
169288,541569
317306,565034
110994,397343
211363,521320
256498,561999
53645,453255
63365,202748
18321,24492
336744,550927
156197,309294
483616,530507
75225,276878
491557,589651
361205,379331
381395,504271
135351,586770
530975,553749
334884,598977
406204,515184
124029,439481
202814,406235
3983,434836
77652,165839
133966,363298
72111,165483
285541,591450
109906,297950
362067,452450
171158,316837
121731,314150
190194,322163
207326,277977
10693,366013
113305,113859
11677,506507
190834,456431
102392,314249
18254,233284
448420,534709
10711,362805
52064,505930
414136,491557
54101,155937
393018,424850
94832,253642
62482,375302
278135,537675
104978,558978
306769,423615
299416,555512
446448,577980
78144,435540
237693,260125
398033,535632
213938,380619
479881,492282
538309,586523
61534,109551
93841,431447
164389,243445
485726,580540
77712,137461
47465,498270
81299,502316
345307,509692
262955,417507
413249,559882
424812,452569
463713,466914
277922,378479
197250,405173
40710,404290
377297,590237
105437,144265
26582,39831
278592,549523
4237,327803
58248,137807
438122,545681
424889,545383
9434,570494
153793,208640
117861,549716
289469,313235
336425,551471
193338,353181
58703,194552
92426,483818
83801,582833
67644,281918
264938,480655
44594,483899
21921,293124
79092,175971
17663,466887
404903,540140
147002,237957
384322,502685
217039,579837
104150,219264
150663,306807
262996,580731
75207,423093
56593,583047
368424,518549
109390,208903
172009,235649
566838,592427
231998,356055
14789,520566
372884,383335
125804,220666
468516,501678
171591,529905
121673,415704
131230,144265
277243,569656
339804,407024
147160,579082
249567,529859
108135,364189
84112,204412
507192,551876
279781,535201
414350,440828
551471,554663
293546,511601
379112,382631
143005,172779
79597,439087
328141,393730
286364,379112
267574,276851
502593,540140
239846,317239
517412,555171
235448,337866
108135,239275
60623,459471
47015,92611
362129,575908
382631,409525
285082,546188
218463,581247
215878,430246
263134,551081
172059,509862
5145,34014
165345,414402
466486,572031
63433,152761
404320,483911
149440,452450
116865,224488
349357,471443
23809,450560
285590,475048
64193,403669
40253,63417
76245,107901
230686,371882
193159,394079
50675,250204
292196,419108
187410,198015
190964,329630
260003,372512
463687,464188
67134,193817
82926,183599
63446,588624
68452,174615
222414,436841
85755,307761
80096,205521
188735,316494
305196,383748
147163,383757
235823,539758
288345,413435
300526,464575
169836,224432
291857,414299
352042,353195
366762,381833
238346,258305
103767,497195
56345,583376
172116,438152
343338,492456
131368,526056
81137,211405
263950,403774
207139,221724
195505,527215
56935,81090
22801,103520
297834,321920
75665,375302
67240,162431
138209,386598
176900,575954
343600,459756
76545,509380
195908,566427
9640,572900
17892,438591
18860,222844
220812,504796
391289,463130
324410,456945
246062,408716
19708,91073
511779,546262
175752,387484
125467,164656
53072,117636
146590,554234
147163,354173
57406,388060
291101,303297
429865,543299
52601,492256
27918,483899
14279,124142
85188,478783
307903,372886
71636,595452
429054,510438
233384,375967
25898,559583
34014,233384
249567,414020
287113,483902
446555,474578
97940,250538
166717,438497
326567,420862
9178,253428
193950,595767
422507,517858
23156,208998
281745,459503
158714,338447
268653,437903
108263,367867
370429,486504
104382,459350
140933,195042
49078,493006
131422,154128
275307,503110
37405,439798
35215,433437
9899,59226
462935,482542
120958,127037
49142,408667
79310,491757
284141,348373
210997,512330
39543,240010
221786,524063
241157,262048
41622,105657
244735,574008
142965,275102
391105,528275
66427,136426
149196,558431
52005,98585
144292,308795
197608,519382
91885,509185
302953,461861
101553,287535
263476,402471
467788,571812
255420,480476
122944,443612
556110,569000
14726,534312
131955,519639
14849,323061
543299,575908
173785,414296
45349,510438
326536,493419
560291,561863
125702,220470
244955,297351
156657,458227
330860,486210
24741,523969
158584,469843
292191,520136
12929,194091
318372,388725
235263,464993
156119,473985
511601,522851
240460,336862
163101,596213
166155,184272
28484,430993
476587,573353
164473,179226
228364,238854
69721,595231
209819,517769
177153,453048
152940,347858
268243,288960
98443,363298
14269,380367
263928,566326
492793,521781
11871,372148
229541,508682
260364,564871
79179,447090
329374,502154
66197,504505
187712,549716
152420,367174
94351,599365
211867,581716
89299,94443
104639,376642
42886,50114
34139,95017
301148,317028
49155,293546
322594,447522
375955,580540
137372,172116
126231,164812
43552,520181
147160,227833
252717,305446
306966,491355
416519,496841
518920,544363
111208,200094
15381,103914
31348,373406
170500,417731
265826,392260
439126,522886
35997,156989
213979,490829
159115,370847
213711,554585
362020,459752
136520,430051
372886,383251
466995,526056
18974,589286
12478,377524
69025,356737
153836,429874
258626,413421
261500,351016
71269,577967
90974,210967
282321,413945
33774,358277
190402,364642
330369,354432
159532,218463
439132,472796
127016,401904
320442,463763
193713,453115
183984,534138
87577,295450
84118,460558
20827,519584
381731,420250
109551,403031
383154,574377
277506,415520
322163,499958
282321,386321
501893,536885
1112,148358
29557,442189
403008,430747
91029,398033
12256,395826
159826,496443
31376,358247
318124,580251
161539,559246
32380,118745
156056,435540
232184,455285
257951,583621
150251,538309
358718,585787
432853,564249
199292,486222
336425,561221
151019,541271
125038,411663
134249,270112
27366,169934
192832,335594
343683,519207
346079,406253
97558,309927
156490,572133
19082,249620
21272,474401
81121,256839
231456,282276
48758,573299
57217,381374
86960,383748
263339,577988
60227,338428
544802,545746
265471,329710
120278,313376
114153,274153
158023,178260
288091,535561
149004,473137
81902,92890
130750,301458
267822,359185
126909,215398
459834,542746
34455,417941
222002,313035
553171,555678
336936,456312
5973,508986
132304,463342
205721,542315
272270,414808
83683,504095
48394,367867
342258,574973
13990,338916
266630,463872
441677,555781
33969,563609
84118,314249
247075,504505
250168,393169
266889,476941
40484,233669
308667,364642
156502,177722
216733,239217
231456,597850
55584,119171
18961,485239
116411,399117
135973,293990
47015,577239
53933,138321
58537,361277
47576,503155
8329,459503
180494,331773
302736,380696
122929,341078
316112,403933
518481,590172
67838,349363
336654,562509
101978,235823
510419,534831
72128,83028
208455,579717
69025,438861
437468,564871
23200,422995
79662,339677
65289,513729
306904,590239
245272,385114
10582,111154
45689,137754
2345,379679
190799,300601
219981,380442
229275,492247
332734,518920
305919,484178
13257,148862
224488,382739
403008,576308
69792,86960
84789,301277
220924,524668
106742,107735
198401,455317
24411,349504
137372,457009
25161,288124
106389,406173
22557,492434
165004,512318
117459,124668
423443,485614
312352,460898
347397,473788
308891,470552
85353,523199
235649,348011
269943,518619
43299,497161
57319,110428
126856,323712
306672,383795
124501,377822
40314,518795
78000,225779
297346,370927
55340,378519
60804,216989
107735,147163
85353,278714
312892,471176
272855,361205
372140,577988
370739,428723
450224,543352
64730,450031
267822,342596
40196,73577
80519,342171
562405,587481
233135,480476
275330,585192
100563,580064
47465,198464
389936,551471
266834,312482
198464,280497
27532,558847
4061,352042
18044,150663
113901,590712
45136,77984
193505,445703
67272,146293
435156,561066
210430,214648
10699,123579
97563,273897
114936,190146
86093,528114
350400,495930
150748,358579
483616,547698
292339,446186
150663,589878
260945,512038
36803,546262
371722,403595
4237,77365
178260,452632
446681,492091
115559,510743
94992,211197
324628,401161
250091,310853
160344,492922
144988,352042
97346,228892
359041,383757
66817,478307
411629,519454
95140,242720
382119,408256
231508,341042
33710,595292
115906,132407
67721,76750
72304,480655
140450,526895
277151,566774
86115,312195
102603,436147
105267,488407
433025,504225
19631,579640
566082,573299
179865,321324
63645,474077
174480,210985
455345,598507
501926,550556
34139,324125
137827,422557
91603,227223
127016,216188
456767,478150
119060,226157
231001,443604
126601,333824
290735,339059
391933,427428
62734,226702
105666,334717
210116,500426
215069,500208
43700,399841
382631,383251
10489,484016
437680,556943
135468,592682
210997,566082
191469,211702
302785,416295
108367,277056
164656,224547
133966,383335
524645,556008
302390,496841
168089,363348
256856,403031
211950,282803
104925,166734
94852,422980
457785,511353
16887,432583
347916,386598
43596,231139
397946,452718
75083,462341
101170,190971
40465,170718
8692,355021
67642,156056
140199,535757
115747,160456
237206,502248
28855,188041
2806,12478
123241,568984
258001,289724
235500,426279
295937,310365
175898,530943
41990,328505
274967,289542
366202,523799
387246,445887
459094,552330
331839,582771
286254,312482
133962,442679
8831,564871
192863,294776
16400,112142
34816,524446
23809,181224
302785,302953
5702,58991
7370,435126
104639,545159
51569,70545
26878,38161
401679,475942
117737,403595
73665,567247
476011,496770
301305,326307
74151,104639
140680,488407
116742,473788
103559,531671
279695,339863
161195,223784
340459,520268
161993,374476
61109,509790
33283,511147
272786,303510
149593,572920
153399,501800
345156,478150
116450,409950
44560,527333
201099,535161
147114,529808
1309,29306
447956,500279
236967,472274
444422,528114
461957,592212
436841,479112
179159,566333
146981,308795
239275,362856
85659,199712
176136,220071
153031,306904
204527,445399
427428,460583
85425,235129
113271,325672
204794,479112
84112,349363
412370,580918
189683,570389
15223,48758
197235,391531
265930,588513
263953,556781
299332,562377
121629,132890
200229,458605
99057,545746
76592,427324
372140,508997
79697,277152
345691,394819
446614,522738
406859,457742
270286,312221
162652,548958
488407,570319
125547,508997
146358,189836
144630,598678
342779,437468
21919,81299
145519,406932
159208,564601
184461,482405
322886,410213
102824,548956
463405,519333
73479,425902
391440,468864
448597,579120
354173,590399
178725,256344
75083,252595
126526,342003
432464,432886
348542,398528
345893,369931
24492,211082
200843,585477
120202,576021
268220,497254
66943,185993
24477,160196
429865,582771
423338,575783
77652,120805
86989,472604
406859,428158
152761,541221
193408,213318
398197,561256
500208,589375
334457,504456
150663,344645
85379,556265
529302,564885
370317,494110
495625,561927
12172,266067
325112,473788
63943,220470
324538,429543
96734,218124
179429,539648
2499,578247
84885,457261
93673,508168
61864,477777
53251,441396
153497,247327
116767,576180
121117,395940
79662,100136
24394,285851
91310,571812
456716,457866
71348,347473
28855,587699
76495,480655
236100,576021
34111,272310
95210,473158
216521,430674
300417,563784
402007,566741
511807,553637
139510,426275
303852,375967
561687,583222
23142,149059
147160,582530
109551,590772
157249,366013
